Date,ATR_14
2020-08-09,524.3018973214286
2020-08-10,452.06131417410717
2020-08-11,463.86893136160717
2020-08-12,467.4785853794643
2020-08-13,489.30880301339283
2020-08-14,491.93226841517856
2020-08-15,466.17606026785717
2020-08-16,407.72593470982144
2020-08-17,415.70424107142856
2020-08-18,422.12890625
2020-08-19,401.6473911830357
2020-08-20,393.55636160714283
2020-08-21,382.4732142857143
2020-08-22,382.39955357142856
2020-08-23,374.9878627232143
2020-08-24,360.8091517857143
2020-08-25,350.1982421875
2020-08-26,331.21742466517856
2020-08-27,317.31173270089283
2020-08-28,300.42982700892856
2020-08-29,295.06138392857144
2020-08-30,296.85923549107144
2020-08-31,269.58768136160717
2020-09-01,275.64271763392856
2020-09-02,299.79227120535717
2020-09-03,376.23583984375
2020-09-04,384.9286411830357
2020-09-05,413.09249441964283
2020-09-06,423.34486607142856
2020-09-07,444.6504603794643
2020-09-08,436.16587611607144
2020-09-09,443.32533482142856
2020-09-10,434.82045200892856
2020-09-11,439.45570591517856
2020-09-12,451.3916713169643
2020-09-13,460.67752511160717
2020-09-14,486.6377650669643
2020-09-15,473.51060267857144
2020-09-16,453.19308035714283
2020-09-17,381.92417689732144
2020-09-18,364.01499720982144
2020-09-19,334.69921875
2020-09-20,333.58140345982144
2020-09-21,342.53738839285717
2020-09-22,322.22921316964283
2020-09-23,322.75083705357144
2020-09-24,342.30726841517856
2020-09-25,335.49986049107144
2020-09-26,322.59033203125
2020-09-27,310.31675502232144
2020-09-28,289.4204799107143
2020-09-29,284.30147879464283
2020-09-30,268.77978515625
2020-10-01,282.95654296875
2020-10-02,285.52064732142856
2020-10-03,275.75892857142856
2020-10-04,266.48863002232144
2020-10-05,234.40743582589286
2020-10-06,240.36007254464286
2020-10-07,224.46051897321428
2020-10-08,213.28655133928572
2020-10-09,217.36077008928572
2020-10-10,237.32882254464286
2020-10-11,234.40959821428572
2020-10-12,249.86153738839286
2020-10-13,251.54959542410714
2020-10-14,255.42180524553572
2020-10-15,241.49630301339286
2020-10-16,246.91775948660714
2020-10-17,247.85386439732142
2020-10-18,246.72335379464286
2020-10-19,263.28731863839283
2020-10-20,266.8408900669643
2020-10-21,350.1006556919643
2020-10-22,354.48416573660717
2020-10-23,355.01939174107144
2020-10-24,346.0228794642857
2020-10-25,365.94691685267856
2020-10-26,362.0279017857143
2020-10-27,395.22021484375
2020-10-28,443.3129185267857
2020-10-29,469.43275669642856
2020-10-30,483.59486607142856
2020-10-31,517.1496930803571
2020-11-01,524.1406947544643
2020-11-02,536.5950055803571
2020-11-03,560.95947265625
2020-11-04,514.8635602678571
2020-11-05,597.70751953125
2020-11-06,627.2277483258929
2020-11-07,702.5544084821429
2020-11-08,736.4178292410714
2020-11-09,773.3244280133929
2020-11-10,746.6485770089286
2020-11-11,726.7064034598214
2020-11-12,736.5809849330357
2020-11-13,733.4172014508929
2020-11-14,733.2694614955357
2020-11-15,740.1209542410714
2020-11-16,766.5718470982143
2020-11-17,806.4886300223214
2020-11-18,835.25634765625
2020-11-19,773.3046875
2020-11-20,796.9356863839286
2020-11-21,738.2477678571429
2020-11-22,747.1316266741071
2020-11-23,732.20458984375
2020-11-24,796.0793108258929
2020-11-25,809.1910574776786
2020-11-26,933.8351702008929
2020-11-27,965.8047572544643
2020-11-28,992.5670340401786
2020-11-29,1020.7767159598214
2020-11-30,1066.2269810267858
2020-12-01,1088.0611049107142
2020-12-02,1082.3159877232142
2020-12-03,1075.4169921875
2020-12-04,1061.615513392857
2020-12-05,1067.1865234375
2020-12-06,1029.6880580357142
2020-12-07,1013.2635323660714
2020-12-08,998.5433872767857
2020-12-09,990.0382254464286
2020-12-10,853.009765625
2020-12-11,833.7469308035714
2020-12-12,828.7628348214286
2020-12-13,823.2407924107143
2020-12-14,731.8558872767857
2020-12-15,654.7925502232143
2020-12-16,740.5054408482143
2020-12-17,866.7610212053571
2020-12-18,868.5166015625
2020-12-19,917.7399553571429
2020-12-20,958.4073660714286
2020-12-21,1059.8309151785713
2020-12-22,1084.5283203125
2020-12-23,1122.4638671875
2020-12-24,1150.5987723214287
2020-12-25,1193.2779017857142
2020-12-26,1287.697265625
2020-12-27,1410.4734933035713
2020-12-28,1473.979213169643
2020-12-29,1540.9974888392858
2020-12-30,1499.3588169642858
2020-12-31,1401.8517020089287
2021-01-01,1398.8696986607142
2021-01-02,1599.1948939732142
2021-01-03,1705.9301060267858
2021-01-04,1907.133510044643
2021-01-05,2111.212472098214
2021-01-06,2264.3424944196427
2021-01-07,2457.087890625
2021-01-08,2732.9217354910716
2021-01-09,2751.5
2021-01-10,2970.749441964286
2021-01-11,3443.990234375
2021-01-12,3621.6422991071427
2021-01-13,3867.1881975446427
2021-01-14,4013.9709821428573
2021-01-15,4308.333844866072
2021-01-16,4177.396484375
2021-01-17,4184.309988839285
2021-01-18,4019.8798828125
2021-01-19,3839.142996651786
2021-01-20,3799.299246651786
2021-01-21,3914.4959542410716
2021-01-22,3896.6657366071427
2021-01-23,3854.690011160714
2021-01-24,3597.6728515625
2021-01-25,3233.9666573660716
2021-01-26,3083.519112723214
2021-01-27,2954.0489676339284
2021-01-28,3006.710518973214
2021-01-29,3108.3766741071427
2021-01-30,3084.3557477678573
2021-01-31,3039.0075334821427
2021-02-01,3027.475027901786
2021-02-02,3079.0163225446427
2021-02-03,3023.8985770089284
2021-02-04,2807.6661551339284
2021-02-05,2572.570870535714
2021-02-06,2632.5954241071427
2021-02-07,2656.764090401786
2021-02-08,3043.3819754464284
2021-02-09,3119.9874441964284
2021-02-10,3124.3948102678573
2021-02-11,3155.8663504464284
2021-02-12,2868.674246651786
2021-02-13,2851.5989118303573
2021-02-14,2877.5966796875
2021-02-15,2897.17578125
2021-02-16,2949.4709821428573
2021-02-17,3051.2804129464284
2021-02-18,2992.970703125
2021-02-19,3250.772879464286
2021-02-20,3262.9520089285716
2021-02-21,3297.400390625
2021-02-22,3329.169921875
2021-02-23,3763.4534040178573
2021-02-24,3821.469308035714
2021-02-25,3862.8557477678573
2021-02-26,3976.797433035714
2021-02-27,4071.7101004464284
2021-02-28,4149.759207589285
2021-03-01,4302.675502232143
2021-03-02,4285.452008928572
2021-03-03,4342.543526785715
2021-03-04,4529.673549107143
2021-03-05,4363.783482142857
2021-03-06,4293.142299107143
2021-03-07,4279.858258928572
2021-03-08,3868.1180245535716
2021-03-09,3434.229073660714
2021-03-10,3426.423828125
2021-03-11,3337.2346540178573
2021-03-12,3244.665457589286
2021-03-13,3421.9260602678573
2021-03-14,3337.696707589286
2021-03-15,3371.904296875
2021-03-16,3399.010323660714
2021-03-17,3411.893973214286
2021-03-18,3539.3590959821427
2021-03-19,3539.4132254464284
2021-03-20,3534.291573660714
2021-03-21,3555.0270647321427
2021-03-22,3653.2633928571427
2021-03-23,3629.867745535714
2021-03-24,3685.6311383928573
2021-03-25,3609.1559709821427
2021-03-26,3676.119140625
2021-03-27,3451.791573660714
2021-03-28,3397.7628348214284
2021-03-29,3258.8292410714284
2021-03-30,3181.509207589286
2021-03-31,3021.682198660714
2021-04-01,2680.1194196428573
2021-04-02,2576.0647321428573
2021-04-03,2625.2354910714284
2021-04-04,2552.577566964286
2021-04-05,2410.659598214286
2021-04-06,2361.9469866071427
2021-04-07,2246.1662946428573
2021-04-08,2240.726004464286
2021-04-09,2067.277901785714
2021-04-10,2132.467354910714
2021-04-11,2129.7215401785716
2021-04-12,2019.750279017857
2021-04-13,2139.5114397321427
2021-04-14,2218.41796875
2021-04-15,2256.4118303571427
2021-04-16,2397.432198660714
2021-04-17,2376.3211495535716
2021-04-18,2839.3819754464284
2021-04-19,2907.5954241071427
2021-04-20,3034.833426339286
2021-04-21,3030.2179129464284
2021-04-22,3199.2726004464284
2021-04-23,3433.3401227678573
2021-04-24,3370.791573660714
2021-04-25,3502.6328125
2021-04-26,3772.0647321428573
2021-04-27,3645.311104910714
2021-04-28,3576.0959821428573
2021-04-29,3653.6037946428573
2021-04-30,3753.5270647321427
2021-05-01,3695.330078125
2021-05-02,3233.384765625
2021-05-03,3178.454520089286
2021-05-04,3207.643973214286
2021-05-05,3341.9157366071427
2021-05-06,3210.086495535714
2021-05-07,3129.9905133928573
2021-05-08,3139.070870535714
2021-05-09,3094.952566964286
2021-05-10,3095.8590959821427
2021-05-11,3107.7243303571427
2021-05-12,3568.405691964286
2021-05-13,3686.4776785714284
2021-05-14,3529.222098214286
2021-05-15,3713.4690290178573
2021-05-16,3998.897879464286
2021-05-17,4144.171595982143
2021-05-18,4102.876674107143
2021-05-19,4668.756138392857
2021-05-20,4985.296037946428
2021-05-21,5361.791294642857
2021-05-22,5430.217633928572
2021-05-23,5739.717633928572
2021-05-24,5728.014787946428
2021-05-25,5794.517020089285
2021-05-26,5372.189453125
2021-05-27,5285.110212053572
2021-05-28,5392.852399553572
2021-05-29,5361.784319196428
2021-05-30,5156.301339285715
2021-05-31,5071.303850446428
2021-06-01,4975.948381696428
2021-06-02,4218.834821428572
2021-06-03,3849.021484375
2021-06-04,3489.667410714286
2021-06-05,3458.9481026785716
2021-06-06,3035.3741629464284
2021-06-07,2894.3649553571427
2021-06-08,2873.509347098214
2021-06-09,3029.599609375
2021-06-10,2983.529296875
2021-06-11,2803.98046875
2021-06-12,2742.5636160714284
2021-06-13,2855.3309151785716
2021-06-14,2783.5290178571427
2021-06-15,2753.2541852678573
2021-06-16,2758.662109375
2021-06-17,2747.1632254464284
2021-06-18,2704.780691964286
2021-06-19,2598.1688058035716
2021-06-20,2704.9949776785716
2021-06-21,2784.6932198660716
2021-06-22,2891.542410714286
2021-06-23,2742.9189453125
2021-06-24,2768.4122488839284
2021-06-25,2952.134765625
2021-06-26,2935.8741629464284
2021-06-27,2801.995535714286
2021-06-28,2737.4768415178573
2021-06-29,2780.6071428571427
2021-06-30,2755.454520089286
2021-07-01,2761.387276785714
2021-07-02,2635.494698660714
2021-07-03,2634.1969866071427
2021-07-04,2556.6026785714284
2021-07-05,2388.632393973214
2021-07-06,2177.1884765625
2021-07-07,2047.016880580357
2021-07-08,1970.6658761160713
2021-07-09,1798.3123604910713
2021-07-10,1701.1675502232142
2021-07-11,1604.9956752232142
2021-07-12,1646.212193080357
2021-07-13,1558.7876674107142
2021-07-14,1518.3353794642858
2021-07-15,1505.969447544643
2021-07-16,1502.3138950892858
2021-07-17,1445.555943080357
2021-07-18,1420.0140904017858
2021-07-19,1366.300083705357
2021-07-20,1381.058314732143
2021-07-21,1528.7559988839287
2021-07-22,1461.3544921875
2021-07-23,1447.0863560267858
2021-07-24,1445.1201171875
2021-07-25,1462.6290457589287
2021-07-26,1699.594447544643
2021-07-27,1835.275390625
2021-07-28,1873.2296316964287
2021-07-29,1820.1639229910713
2021-07-30,2014.482421875
2021-07-31,2043.9652622767858
2021-08-01,2173.7677176339284
2021-08-02,2198.8182198660716
2021-08-03,2221.871651785714
2021-08-04,2160.228097098214
2021-08-05,2378.2872488839284
2021-08-06,2507.988839285714
2021-08-07,2579.8289620535716
2021-08-08,2613.2112165178573
2021-08-09,2498.6241629464284
2021-08-10,2424.854073660714
2021-08-11,2384.1604352678573
2021-08-12,2464.6213727678573
2021-08-13,2444.0047433035716
2021-08-14,2500.8858816964284
2021-08-15,2413.5128348214284
2021-08-16,2458.151785714286
2021-08-17,2505.2354910714284
2021-08-18,2449.8713727678573
2021-08-19,2384.7653459821427
2021-08-20,2338.477120535714
2021-08-21,2290.8719308035716
2021-08-22,2242.388113839286
2021-08-23,2085.197265625
2021-08-24,2103.712890625
2021-08-25,2150.5231584821427
2021-08-26,2191.5471540178573
2021-08-27,2132.186104910714
2021-08-28,2050.9871651785716
2021-08-29,2046.7544642857142
2021-08-30,2023.72265625
2021-08-31,1938.8872767857142
2021-09-01,2007.5027901785713
2021-09-02,1915.978236607143
2021-09-03,1909.174107142857
2021-09-04,1880.0298549107142
2021-09-05,1955.630859375
2021-09-06,1972.7586495535713
2021-09-07,2499.6805245535716
2021-09-08,2552.065848214286
2021-09-09,2455.666573660714
2021-09-10,2453.4347098214284
2021-09-11,2479.6319754464284
2021-09-12,2469.3577008928573
2021-09-13,2543.0739397321427
2021-09-14,2616.3836495535716
2021-09-15,2554.1328125
2021-09-16,2533.8590959821427
2021-09-17,2443.302734375
2021-09-18,2493.8523995535716
2021-09-19,2428.0295758928573
2021-09-20,2648.1741071428573
2021-09-21,2237.5627790178573
2021-09-22,2279.0147879464284
2021-09-23,2296.2022879464284
2021-09-24,2400.250558035714
2021-09-25,2406.3440290178573
2021-09-26,2513.2313058035716
2021-09-27,2450.03515625
2021-09-28,2405.5842633928573
2021-09-29,2408.330636160714
2021-09-30,2496.955636160714
2021-10-01,2767.4977678571427
2021-10-02,2704.07421875
2021-10-03,2744.419921875
2021-10-04,2578.883370535714
2021-10-05,2503.6794084821427
2021-10-06,2627.0569196428573
2021-10-07,2627.2815290178573
2021-10-08,2490.923828125
2021-10-09,2521.3856026785716
2021-10-10,2454.686104910714
2021-10-11,2536.8761160714284
2021-10-12,2630.1922433035716
2021-10-13,2744.6277901785716
2021-10-14,2664.1735491071427
2021-10-15,2719.3875558035716
2021-10-16,2808.8010602678573
2021-10-17,2845.061941964286
2021-10-18,2858.642578125
2021-10-19,2861.8180803571427
2021-10-20,2736.063895089286
2021-10-21,2925.146484375
2021-10-22,3022.0965401785716
2021-10-23,3040.2790178571427
2021-10-24,3020.6657366071427
2021-10-25,3003.8264508928573
2021-10-26,3010.109375
2021-10-27,3003.631417410714
2021-10-28,3175.063895089286
2021-10-29,2939.968191964286
2021-10-30,2893.068359375
2021-10-31,2882.4104352678573
2021-11-01,2891.1188616071427
2021-11-02,2945.271484375
2021-11-03,2874.7703683035716
2021-11-04,2720.51953125
2021-11-05,2585.136160714286
2021-11-06,2550.1037946428573
2021-11-07,2552.3922991071427
2021-11-08,2645.908761160714
2021-11-09,2568.080636160714
2021-11-10,2736.260323660714
2021-11-11,2556.032645089286
2021-11-12,2593.8367745535716
2021-11-13,2608.1356026785716
2021-11-14,2573.5304129464284
2021-11-15,2574.2165178571427
2021-11-16,2655.2965959821427
2021-11-17,2653.5465959821427
2021-11-18,2801.6953125
2021-11-19,2869.486328125
2021-11-20,2938.2898995535716
2021-11-21,2901.9324776785716
2021-11-22,2847.6300223214284
2021-11-23,2854.3786272321427
2021-11-24,2587.0452008928573
2021-11-25,2707.6891741071427
2021-11-26,2885.3186383928573
2021-11-27,2895.857979910714
2021-11-28,3036.5535714285716
2021-11-29,2989.9054129464284
2021-11-30,2872.1383928571427
2021-12-01,2885.0242745535716
2021-12-02,2674.7667410714284
2021-12-03,2841.8844866071427
2021-12-04,3459.020926339286
2021-12-05,3496.5320870535716
2021-12-06,3500.9581473214284
2021-12-07,3466.40234375
2021-12-08,3506.869698660714
2021-12-09,3531.960379464286
2021-12-10,3344.6632254464284
2021-12-11,3398.6897321428573
2021-12-12,3268.8258928571427
2021-12-13,3428.0973772321427
2021-12-14,3353.1531808035716
2021-12-15,3379.7762276785716
2021-12-16,3411.3186383928573
2021-12-17,3225.6827566964284
2021-12-18,2560.3487723214284
2021-12-19,2537.2101004464284
2021-12-20,2406.7405133928573
2021-12-21,2466.9670758928573
2021-12-22,2373.2862723214284
2021-12-23,2360.978515625
2021-12-24,2240.119698660714
2021-12-25,2127.550223214286
2021-12-26,2097.140066964286
2021-12-27,1893.3334263392858
2021-12-28,1983.243861607143
2021-12-29,1915.881138392857
2021-12-30,1910.449497767857
2021-12-31,1929.4419642857142
2022-01-01,1916.8306361607142
2022-01-02,1876.6704799107142
2022-01-03,1866.159877232143
2022-01-04,1798.441127232143
2022-01-05,2015.367466517857
2022-01-06,1860.8443080357142
2022-01-07,1916.8409598214287
2022-01-08,1960.896205357143
2022-01-09,1943.21875
2022-01-10,2010.7940848214287
2022-01-11,1891.347935267857
2022-01-12,1869.0717075892858
2022-01-13,1869.9093191964287
2022-01-14,1777.873325892857
2022-01-15,1743.359654017857
2022-01-16,1723.4536830357142
2022-01-17,1710.904296875
2022-01-18,1674.3404017857142
2022-01-19,1467.523716517857
2022-01-20,1584.4536830357142
2022-01-21,1811.997767857143
2022-01-22,1867.9190848214287
2022-01-23,1890.958705357143
2022-01-24,2009.5691964285713
2022-01-25,2014.693359375
2022-01-26,2074.9880022321427
2022-01-27,2052.678292410714
2022-01-28,2079.656808035714
2022-01-29,2087.810546875
2022-01-30,2093.727957589286
2022-01-31,2123.3434709821427
2022-02-01,2113.2921316964284
2022-02-02,2168.0418526785716
2022-02-03,2027.960658482143
2022-02-04,1968.3217075892858
2022-02-05,1859.0005580357142
2022-02-06,1830.9673549107142
2022-02-07,1730.2706473214287
2022-02-08,1788.9056919642858
2022-02-09,1720.6434151785713
2022-02-10,1773.4520089285713
2022-02-11,1770.2036830357142
2022-02-12,1768.07421875
2022-02-13,1761.89453125
2022-02-14,1703.3325892857142
2022-02-15,1787.2407924107142
2022-02-16,1724.3621651785713
2022-02-17,1946.114955357143
2022-02-18,1721.6420200892858
2022-02-19,1714.267299107143
2022-02-20,1768.086216517857
2022-02-21,1753.1043526785713
2022-02-22,1709.16796875
2022-02-23,1739.578404017857
2022-02-24,1900.382533482143
2022-02-25,1887.7173549107142
2022-02-26,1899.3484933035713
2022-02-27,2025.6236049107142
2022-02-28,2393.3680245535716
2022-03-01,2369.4274553571427
2022-03-02,2406.7946428571427
2022-03-03,2279.882254464286
2022-03-04,2450.041573660714
2022-03-05,2456.004464285714
2022-03-06,2414.517578125
2022-03-07,2394.950613839286
2022-03-08,2357.5315290178573
2022-03-09,2488.888671875
2022-03-10,2393.3289620535716
2022-03-11,2408.705078125
2022-03-12,2353.9372209821427
2022-03-13,2280.454520089286
2022-03-14,1981.8490513392858
2022-03-15,1956.3777901785713
2022-03-16,2013.4048549107142
2022-03-17,1907.5359933035713
2022-03-18,1780.36328125
2022-03-19,1774.9765625
2022-03-20,1761.253627232143
2022-03-21,1662.4210379464287
2022-03-22,1721.661830357143
2022-03-23,1525.6919642857142
2022-03-24,1399.5424107142858
2022-03-25,1368.0396205357142
2022-03-26,1370.4439174107142
2022-03-27,1435.3758370535713
2022-03-28,1387.8663504464287
2022-03-29,1347.6830357142858
2022-03-30,1238.099609375
2022-03-31,1345.015625
2022-04-01,1367.855189732143
2022-04-02,1405.8468191964287
2022-04-03,1437.4871651785713
2022-04-04,1492.4090401785713
2022-04-05,1448.4737723214287
2022-04-06,1544.619419642857
2022-04-07,1512.8409598214287
2022-04-08,1543.306919642857
2022-04-09,1545.7240513392858
2022-04-10,1471.7896205357142
2022-04-11,1589.9966517857142
2022-04-12,1611.9542410714287
2022-04-13,1669.695033482143
2022-04-14,1643.5697544642858
2022-04-15,1539.1261160714287
2022-04-16,1489.8035714285713
2022-04-17,1437.693638392857
2022-04-18,1490.183314732143
2022-04-19,1453.96875
2022-04-20,1368.48046875
2022-04-21,1501.9776785714287
2022-04-22,1483.5926339285713
2022-04-23,1482.1707589285713
2022-04-24,1429.1146763392858
2022-04-25,1364.960658482143
2022-04-26,1479.2212611607142
2022-04-27,1456.599609375
2022-04-28,1426.0502232142858
2022-04-29,1490.396205357143
2022-04-30,1527.3973214285713
2022-05-01,1533.9857700892858
2022-05-02,1436.005859375
2022-05-03,1435.294921875
2022-05-04,1507.1297433035713
2022-05-05,1585.916294642857
2022-05-06,1563.051060267857
2022-05-07,1606.297154017857
2022-05-08,1678.5535714285713
2022-05-09,1805.1068638392858
2022-05-10,1792.4354073660713
2022-05-11,1966.891322544643
2022-05-12,2135.0274832589284
2022-05-13,2170.0802176339284
2022-05-14,2199.8390066964284
2022-05-15,2252.580496651786
2022-05-16,2333.6552734375
2022-05-17,2339.3561662946427
2022-05-18,2319.8957868303573
2022-05-19,2161.9694475446427
2022-05-20,2214.051199776786
2022-05-21,2169.220703125
2022-05-22,2135.413643973214
2022-05-23,1970.4068080357142
2022-05-24,1851.5682198660713
2022-05-25,1632.2716238839287
2022-05-26,1481.5791015625
2022-05-27,1401.426060267857
2022-05-28,1313.6004464285713
2022-05-29,1235.2188895089287
2022-05-30,1277.547572544643
2022-05-31,1266.0848214285713
2022-06-01,1305.8885323660713
2022-06-02,1250.9051339285713
2022-06-03,1207.046177455357
2022-06-04,1197.695033482143
2022-06-05,1154.310546875
2022-06-06,1167.458984375
2022-06-07,1252.4757254464287
2022-06-08,1290.793666294643
2022-06-09,1220.564453125
2022-06-10,1238.2310267857142
2022-06-11,1302.9002511160713
2022-06-12,1378.3950892857142
2022-06-13,1521.8431919642858
2022-06-14,1600.7306082589287
2022-06-15,1601.3447265625
2022-06-16,1719.3208705357142
2022-06-17,1694.9956752232142
2022-06-18,1880.485630580357
2022-06-19,2028.5838448660713
2022-06-20,1987.515904017857
2022-06-21,1918.056361607143
2022-06-22,1895.0838448660713
2022-06-23,1937.6981026785713
2022-06-24,1896.8226841517858
2022-06-25,1853.2958984375
2022-06-26,1783.8257533482142
2022-06-27,1512.6513671875
2022-06-28,1431.7569754464287
2022-06-29,1286.1905691964287
2022-06-30,1201.0340401785713
2022-07-01,1246.9033203125
2022-07-02,1055.2781808035713
2022-07-03,910.6102120535714
2022-07-04,908.5765904017857
2022-07-05,914.9100167410714
2022-07-06,899.5061383928571
2022-07-07,920.2253069196429
2022-07-08,946.0883091517857
2022-07-09,937.1492745535714
2022-07-10,944.1227678571429
2022-07-11,949.6955915178571
2022-07-12,935.3600725446429
2022-07-13,992.2696707589286
2022-07-14,970.0648716517857
2022-07-15,911.6563895089286
2022-07-16,958.1449497767857
2022-07-17,974.6551339285714
2022-07-18,1021.6556919642857
2022-07-19,1070.8929966517858
2022-07-20,1100.5252511160713
2022-07-21,1063.4867466517858
2022-07-22,1064.274135044643
2022-07-23,1103.068359375
2022-07-24,1088.9310825892858
2022-07-25,1114.0431082589287
2022-07-26,1103.3267299107142
2022-07-27,1152.7998046875
2022-07-28,1173.3404017857142
2022-07-29,1178.5096261160713
2022-07-30,1178.264369419643
2022-07-31,1179.94140625
2022-08-01,1088.5343191964287
2022-08-02,997.2057756696429
2022-08-03,971.7732979910714
2022-08-04,954.2829241071429
2022-08-05,935.8642578125
2022-08-06,892.3630022321429
2022-08-07,877.8837890625
2022-08-08,859.3352399553571
2022-08-09,883.0302734375
2022-08-10,843.0425502232143
2022-08-11,809.7159598214286
2022-08-12,805.55078125
2022-08-13,771.3981584821429
2022-08-14,765.8777901785714
2022-08-15,817.4366629464286
2022-08-16,802.4337332589286
2022-08-17,826.2116350446429
2022-08-18,802.9203404017857
2022-08-19,912.478515625
2022-08-20,921.6780133928571
2022-08-21,928.90625
2022-08-22,897.9875837053571
2022-08-23,881.8768136160714
2022-08-24,827.0322265625
2022-08-25,791.7152622767857
2022-08-26,852.4384765625
2022-08-27,847.8896484375
2022-08-28,830.2886439732143
2022-08-29,791.7788783482143
2022-08-30,822.4994419642857
2022-08-31,783.9620535714286
2022-09-01,795.2614397321429
2022-09-02,669.7141462053571
2022-09-03,658.6125837053571
2022-09-04,644.1286272321429
2022-09-05,627.2126116071429
2022-09-06,674.6435546875
2022-09-07,688.5460379464286
2022-09-08,682.36328125
2022-09-09,719.7219587053571
2022-09-10,729.8148716517857
2022-09-11,718.4839564732143
2022-09-12,724.0987723214286
2022-09-13,844.5378069196429
2022-09-14,848.0823102678571
2022-09-15,857.8687220982143
2022-09-16,849.5651506696429
2022-09-17,853.2289341517857
2022-09-18,880.1725725446429
2022-09-19,943.8189174107143
2022-09-20,903.3835100446429
2022-09-21,946.3557477678571
2022-09-22,996.4044363839286
2022-09-23,904.8809988839286
2022-09-24,894.6431361607143
2022-09-25,899.9757254464286
2022-09-26,879.8544921875
2022-09-27,794.9714006696429
2022-09-28,827.9172712053571
2022-09-29,826.7373046875
2022-09-30,853.4255022321429
2022-10-01,842.7201450892857
2022-10-02,818.4061104910714
2022-10-03,774.0599888392857
2022-10-04,778.8815569196429
2022-10-05,718.7123325892857
2022-10-06,680.6399274553571
2022-10-07,666.2237723214286
2022-10-08,655.7993861607143
2022-10-09,638.3005022321429
2022-10-10,628.2219587053571
2022-10-11,549.1912667410714
2022-10-12,480.50516183035717
2022-10-13,513.9761439732143
2022-10-14,508.94405691964283
2022-10-15,505.6025390625
2022-10-16,500.0511997767857
2022-10-17,488.20493861607144
2022-10-18,464.32784598214283
2022-10-19,441.38364955357144
2022-10-20,429.62904575892856
2022-10-21,416.8519810267857
2022-10-22,403.5336216517857
2022-10-23,427.04617745535717
2022-10-24,424.92564174107144
2022-10-25,479.96902901785717
2022-10-26,529.1530412946429
2022-10-27,490.9506138392857
2022-10-28,481.32017299107144
2022-10-29,497.65011160714283
2022-10-30,501.0482700892857
2022-10-31,504.2905970982143
2022-11-01,487.5205078125
2022-11-02,518.5881696428571
2022-11-03,515.1678292410714
2022-11-04,554.8197544642857
2022-11-05,571.4931640625
2022-11-06,564.5453404017857
2022-11-07,577.4362444196429
2022-11-08,718.4432198660714
2022-11-09,864.5681501116071
2022-11-10,980.3982979910714
2022-11-11,1013.8660714285714
2022-11-12,1013.3653738839286
2022-11-13,1029.8359375
2022-11-14,1081.8731863839287
2022-11-15,1097.7280970982142
2022-11-16,1088.764369419643
2022-11-17,1086.6143973214287
2022-11-18,1040.96484375
2022-11-19,1032.265904017857
2022-11-20,1037.47314453125
2022-11-21,1046.7239815848213
2022-11-22,870.6796177455357
2022-11-23,696.3884626116071
2022-11-24,557.0608258928571
2022-11-25,493.38936941964283
2022-11-26,481.65611049107144
2022-11-27,450.03111049107144
2022-11-28,392.3182896205357
2022-11-29,383.27894810267856
2022-11-30,398.69119698660717
2022-12-01,401.78787667410717
2022-12-02,389.52587890625
2022-12-03,389.55684988839283
2022-12-04,372.1455078125
2022-12-05,355.2123325892857
2022-12-06,323.4623325892857
2022-12-07,315.68575613839283
2022-12-08,330.64474051339283
2022-12-09,328.04833984375
2022-12-10,317.01318359375
2022-12-11,316.75844029017856
2022-12-12,308.52748325892856
2022-12-13,339.6318359375
2022-12-14,327.70772879464283
2022-12-15,343.06808035714283
2022-12-16,393.7855747767857
2022-12-17,390.83272879464283
2022-12-18,381.0640345982143
2022-12-19,377.75474330357144
2022-12-20,408.6958705357143
2022-12-21,394.5580357142857
2022-12-22,379.92466517857144
2022-12-23,374.9995814732143
2022-12-24,373.2162388392857
2022-12-25,369.7509765625
2022-12-26,355.07840401785717
2022-12-27,319.32491629464283
2022-12-28,297.29603794642856
2022-12-29,270.07589285714283
2022-12-30,221.08510044642858
2022-12-31,215.72126116071428
2023-01-01,215.1240234375
2023-01-02,199.24720982142858
2023-01-03,167.31570870535714
2023-01-04,177.02525111607142
2023-01-05,164.13044084821428
2023-01-06,175.90276227678572
2023-01-07,175.16350446428572
2023-01-08,179.57728794642858
2023-01-09,193.22433035714286
2023-01-10,193.50697544642858
2023-01-11,216.81333705357142
2023-01-12,284.8218470982143
2023-01-13,354.55078125
2023-01-14,429.96847098214283
2023-01-15,449.7939453125
2023-01-16,482.5092075892857
2023-01-17,505.51283482142856
2023-01-18,557.3796037946429
2023-01-19,584.8005022321429
2023-01-20,691.7760881696429
2023-01-21,742.4680524553571
2023-01-22,778.3063616071429
2023-01-23,790.6898716517857
2023-01-24,809.4425223214286
2023-01-25,860.8083147321429
2023-01-26,805.8450055803571
2023-01-27,773.8427734375
2023-01-28,708.8239397321429
2023-01-29,747.9709821428571
2023-01-30,782.7307477678571
2023-01-31,782.6826171875
2023-02-01,772.9563337053571
2023-02-02,788.7409319196429
2023-02-03,690.5207868303571
2023-02-04,654.4236886160714
2023-02-05,648.1983816964286
2023-02-06,644.9892578125
2023-02-07,642.8784877232143
2023-02-08,594.3669084821429
2023-02-09,658.4210379464286
2023-02-10,632.6114676339286
2023-02-11,633.7479073660714
2023-02-12,593.9868861607143
2023-02-13,544.4554966517857
