Date,Donchian_20_high
2020-09-17,12067.0810546875
2020-09-18,12067.0810546875
2020-09-19,12067.0810546875
2020-09-20,12067.0810546875
2020-09-21,11964.8232421875
2020-09-22,11443.0224609375
2020-09-23,11134.0927734375
2020-09-24,11134.0927734375
2020-09-25,11134.0927734375
2020-09-26,11134.0927734375
2020-09-27,11134.0927734375
2020-09-28,11134.0927734375
2020-09-29,11134.0927734375
2020-09-30,11134.0927734375
2020-10-01,11134.0927734375
2020-10-02,11134.0927734375
2020-10-03,11134.0927734375
2020-10-04,11134.0927734375
2020-10-05,11134.0927734375
2020-10-06,11134.0927734375
2020-10-07,11134.0927734375
2020-10-08,11134.0927734375
2020-10-09,11102.671875
2020-10-10,11442.2109375
2020-10-11,11442.2109375
2020-10-12,11698.4677734375
2020-10-13,11698.4677734375
2020-10-14,11698.4677734375
2020-10-15,11698.4677734375
2020-10-16,11698.4677734375
2020-10-17,11698.4677734375
2020-10-18,11698.4677734375
2020-10-19,11799.0927734375
2020-10-20,11999.91796875
2020-10-21,13184.56640625
2020-10-22,13184.56640625
2020-10-23,13184.56640625
2020-10-24,13184.56640625
2020-10-25,13329.18359375
2020-10-26,13329.18359375
2020-10-27,13759.6689453125
2020-10-28,13837.6953125
2020-10-29,13837.6953125
2020-10-30,13837.6953125
2020-10-31,14028.2138671875
2020-11-01,14028.2138671875
2020-11-02,14028.2138671875
2020-11-03,14028.2138671875
2020-11-04,14218.7666015625
2020-11-05,15706.404296875
2020-11-06,15903.4375
2020-11-07,15903.4375
2020-11-08,15903.4375
2020-11-09,15903.4375
2020-11-10,15903.4375
2020-11-11,15916.2607421875
2020-11-12,16305.00390625
2020-11-13,16463.177734375
2020-11-14,16463.177734375
2020-11-15,16463.177734375
2020-11-16,16816.181640625
2020-11-17,17782.919921875
2020-11-18,18393.94921875
2020-11-19,18393.94921875
2020-11-20,18773.2265625
2020-11-21,18936.62109375
2020-11-22,18936.62109375
2020-11-23,18936.62109375
2020-11-24,19348.271484375
2020-11-25,19390.96484375
2020-11-26,19390.96484375
2020-11-27,19390.96484375
2020-11-28,19390.96484375
2020-11-29,19390.96484375
2020-11-30,19749.263671875
2020-12-01,19845.974609375
2020-12-02,19845.974609375
2020-12-03,19845.974609375
2020-12-04,19845.974609375
2020-12-05,19845.974609375
2020-12-06,19845.974609375
2020-12-07,19845.974609375
2020-12-08,19845.974609375
2020-12-09,19845.974609375
2020-12-10,19845.974609375
2020-12-11,19845.974609375
2020-12-12,19845.974609375
2020-12-13,19845.974609375
2020-12-14,19845.974609375
2020-12-15,19845.974609375
2020-12-16,21458.908203125
2020-12-17,23642.66015625
2020-12-18,23642.66015625
2020-12-19,24085.85546875
2020-12-20,24209.66015625
2020-12-21,24209.66015625
2020-12-22,24209.66015625
2020-12-23,24209.66015625
2020-12-24,24209.66015625
2020-12-25,24710.1015625
2020-12-26,26718.0703125
2020-12-27,28288.83984375
2020-12-28,28288.83984375
2020-12-29,28288.83984375
2020-12-30,28937.740234375
2020-12-31,29244.876953125
2021-01-01,29600.626953125
2021-01-02,33155.1171875
2021-01-03,34608.55859375
2021-01-04,34608.55859375
2021-01-05,34608.55859375
2021-01-06,36879.69921875
2021-01-07,40180.3671875
2021-01-08,41946.73828125
2021-01-09,41946.73828125
2021-01-10,41946.73828125
2021-01-11,41946.73828125
2021-01-12,41946.73828125
2021-01-13,41946.73828125
2021-01-14,41946.73828125
2021-01-15,41946.73828125
2021-01-16,41946.73828125
2021-01-17,41946.73828125
2021-01-18,41946.73828125
2021-01-19,41946.73828125
2021-01-20,41946.73828125
2021-01-21,41946.73828125
2021-01-22,41946.73828125
2021-01-23,41946.73828125
2021-01-24,41946.73828125
2021-01-25,41946.73828125
2021-01-26,41946.73828125
2021-01-27,41946.73828125
2021-01-28,41436.3515625
2021-01-29,41420.19140625
2021-01-30,39966.40625
2021-01-31,39966.40625
2021-02-01,39966.40625
2021-02-02,39966.40625
2021-02-03,39577.7109375
2021-02-04,38592.17578125
2021-02-05,38592.17578125
2021-02-06,40846.546875
2021-02-07,40846.546875
2021-02-08,46203.9296875
2021-02-09,48003.72265625
2021-02-10,48003.72265625
2021-02-11,48463.46875
2021-02-12,48745.734375
2021-02-13,48745.734375
2021-02-14,49487.640625
2021-02-15,49487.640625
2021-02-16,50341.1015625
2021-02-17,52533.9140625
2021-02-18,52533.9140625
2021-02-19,56113.65234375
2021-02-20,57505.2265625
2021-02-21,58330.5703125
2021-02-22,58330.5703125
2021-02-23,58330.5703125
2021-02-24,58330.5703125
2021-02-25,58330.5703125
2021-02-26,58330.5703125
2021-02-27,58330.5703125
2021-02-28,58330.5703125
2021-03-01,58330.5703125
2021-03-02,58330.5703125
2021-03-03,58330.5703125
2021-03-04,58330.5703125
2021-03-05,58330.5703125
2021-03-06,58330.5703125
2021-03-07,58330.5703125
2021-03-08,58330.5703125
2021-03-09,58330.5703125
2021-03-10,58330.5703125
2021-03-11,58330.5703125
2021-03-12,58330.5703125
2021-03-13,61683.86328125
2021-03-14,61683.86328125
2021-03-15,61683.86328125
2021-03-16,61683.86328125
2021-03-17,61683.86328125
2021-03-18,61683.86328125
2021-03-19,61683.86328125
2021-03-20,61683.86328125
2021-03-21,61683.86328125
2021-03-22,61683.86328125
2021-03-23,61683.86328125
2021-03-24,61683.86328125
2021-03-25,61683.86328125
2021-03-26,61683.86328125
2021-03-27,61683.86328125
2021-03-28,61683.86328125
2021-03-29,61683.86328125
2021-03-30,61683.86328125
2021-03-31,61683.86328125
2021-04-01,61683.86328125
2021-04-02,61597.91796875
2021-04-03,60540.9921875
2021-04-04,60267.1875
2021-04-05,60267.1875
2021-04-06,60267.1875
2021-04-07,60267.1875
2021-04-08,60267.1875
2021-04-09,60267.1875
2021-04-10,61276.6640625
2021-04-11,61276.6640625
2021-04-12,61276.6640625
2021-04-13,63742.28515625
2021-04-14,64863.09765625
2021-04-15,64863.09765625
2021-04-16,64863.09765625
2021-04-17,64863.09765625
2021-04-18,64863.09765625
2021-04-19,64863.09765625
2021-04-20,64863.09765625
2021-04-21,64863.09765625
2021-04-22,64863.09765625
2021-04-23,64863.09765625
2021-04-24,64863.09765625
2021-04-25,64863.09765625
2021-04-26,64863.09765625
2021-04-27,64863.09765625
2021-04-28,64863.09765625
2021-04-29,64863.09765625
2021-04-30,64863.09765625
2021-05-01,64863.09765625
2021-05-02,64863.09765625
2021-05-03,64863.09765625
2021-05-04,63821.671875
2021-05-05,63594.72265625
2021-05-06,62572.17578125
2021-05-07,61057.45703125
2021-05-08,59464.61328125
2021-05-09,59464.61328125
2021-05-10,59519.35546875
2021-05-11,59519.35546875
2021-05-12,59519.35546875
2021-05-13,59519.35546875
2021-05-14,59519.35546875
2021-05-15,59519.35546875
2021-05-16,59519.35546875
2021-05-17,59519.35546875
2021-05-18,59519.35546875
2021-05-19,59519.35546875
2021-05-20,59519.35546875
2021-05-21,59519.35546875
2021-05-22,59519.35546875
2021-05-23,59519.35546875
2021-05-24,59519.35546875
2021-05-25,59519.35546875
2021-05-26,59519.35546875
2021-05-27,59519.35546875
2021-05-28,59519.35546875
2021-05-29,59519.35546875
2021-05-30,57939.36328125
2021-05-31,57939.36328125
2021-06-01,51438.1171875
2021-06-02,51438.1171875
2021-06-03,50639.6640625
2021-06-04,49720.04296875
2021-06-05,46623.55859375
2021-06-06,45812.45703125
2021-06-07,43546.1171875
2021-06-08,42462.984375
2021-06-09,42172.171875
2021-06-10,40782.078125
2021-06-11,40782.078125
2021-06-12,40782.078125
2021-06-13,40782.078125
2021-06-14,40978.36328125
2021-06-15,41295.26953125
2021-06-16,41295.26953125
2021-06-17,41295.26953125
2021-06-18,41295.26953125
2021-06-19,41295.26953125
2021-06-20,41295.26953125
2021-06-21,41295.26953125
2021-06-22,41295.26953125
2021-06-23,41295.26953125
2021-06-24,41295.26953125
2021-06-25,41295.26953125
2021-06-26,41295.26953125
2021-06-27,41295.26953125
2021-06-28,41295.26953125
2021-06-29,41295.26953125
2021-06-30,41295.26953125
2021-07-01,41295.26953125
2021-07-02,41295.26953125
2021-07-03,41295.26953125
2021-07-04,41295.26953125
2021-07-05,40516.77734375
2021-07-06,39513.671875
2021-07-07,38187.26171875
2021-07-08,36542.109375
2021-07-09,36542.109375
2021-07-10,36542.109375
2021-07-11,36542.109375
2021-07-12,36542.109375
2021-07-13,36542.109375
2021-07-14,36542.109375
2021-07-15,36542.109375
2021-07-16,36542.109375
2021-07-17,36542.109375
2021-07-18,36542.109375
2021-07-19,36074.7578125
2021-07-20,35937.56640625
2021-07-21,35937.56640625
2021-07-22,35937.56640625
2021-07-23,35937.56640625
2021-07-24,35284.34375
2021-07-25,35364.92578125
2021-07-26,40499.67578125
2021-07-27,40499.67578125
2021-07-28,40816.0703125
2021-07-29,40816.0703125
2021-07-30,42235.546875
2021-07-31,42235.546875
2021-08-01,42541.6796875
2021-08-02,42541.6796875
2021-08-03,42541.6796875
2021-08-04,42541.6796875
2021-08-05,42541.6796875
2021-08-06,43271.66015625
2021-08-07,44689.859375
2021-08-08,45282.3515625
2021-08-09,46456.83203125
2021-08-10,46637.98828125
2021-08-11,46735.6328125
2021-08-12,46735.6328125
2021-08-13,47831.9765625
2021-08-14,48098.68359375
2021-08-15,48098.68359375
2021-08-16,48098.68359375
2021-08-17,48098.68359375
2021-08-18,48098.68359375
2021-08-19,48098.68359375
2021-08-20,49342.15234375
2021-08-21,49717.01953125
2021-08-22,49717.01953125
2021-08-23,50482.078125
2021-08-24,50482.078125
2021-08-25,50482.078125
2021-08-26,50482.078125
2021-08-27,50482.078125
2021-08-28,50482.078125
2021-08-29,50482.078125
2021-08-30,50482.078125
2021-08-31,50482.078125
2021-09-01,50482.078125
2021-09-02,50482.078125
2021-09-03,50982.2734375
2021-09-04,50982.2734375
2021-09-05,51868.6796875
2021-09-06,52700.94140625
2021-09-07,52853.765625
2021-09-08,52853.765625
2021-09-09,52853.765625
2021-09-10,52853.765625
2021-09-11,52853.765625
2021-09-12,52853.765625
2021-09-13,52853.765625
2021-09-14,52853.765625
2021-09-15,52853.765625
2021-09-16,52853.765625
2021-09-17,52853.765625
2021-09-18,52853.765625
2021-09-19,52853.765625
2021-09-20,52853.765625
2021-09-21,52853.765625
2021-09-22,52853.765625
2021-09-23,52853.765625
2021-09-24,52853.765625
2021-09-25,52853.765625
2021-09-26,52853.765625
2021-09-27,48791.78125
2021-09-28,48791.78125
2021-09-29,48791.78125
2021-09-30,48791.78125
2021-10-01,48791.78125
2021-10-02,48791.78125
2021-10-03,49130.69140625
2021-10-04,49456.77734375
2021-10-05,51839.984375
2021-10-06,55568.46484375
2021-10-07,55568.46484375
2021-10-08,55922.98046875
2021-10-09,55922.98046875
2021-10-10,56401.3046875
2021-10-11,57793.0390625
2021-10-12,57793.0390625
2021-10-13,57793.0390625
2021-10-14,58478.734375
2021-10-15,62757.12890625
2021-10-16,62757.12890625
2021-10-17,62757.12890625
2021-10-18,62757.12890625
2021-10-19,64434.53515625
2021-10-20,66930.390625
2021-10-21,66930.390625
2021-10-22,66930.390625
2021-10-23,66930.390625
2021-10-24,66930.390625
2021-10-25,66930.390625
2021-10-26,66930.390625
2021-10-27,66930.390625
2021-10-28,66930.390625
2021-10-29,66930.390625
2021-10-30,66930.390625
2021-10-31,66930.390625
2021-11-01,66930.390625
2021-11-02,66930.390625
2021-11-03,66930.390625
2021-11-04,66930.390625
2021-11-05,66930.390625
2021-11-06,66930.390625
2021-11-07,66930.390625
2021-11-08,67673.7421875
2021-11-09,68530.3359375
2021-11-10,68789.625
2021-11-11,68789.625
2021-11-12,68789.625
2021-11-13,68789.625
2021-11-14,68789.625
2021-11-15,68789.625
2021-11-16,68789.625
2021-11-17,68789.625
2021-11-18,68789.625
2021-11-19,68789.625
2021-11-20,68789.625
2021-11-21,68789.625
2021-11-22,68789.625
2021-11-23,68789.625
2021-11-24,68789.625
2021-11-25,68789.625
2021-11-26,68789.625
2021-11-27,68789.625
2021-11-28,68789.625
2021-11-29,68789.625
2021-11-30,66281.5703125
2021-12-01,66281.5703125
2021-12-02,66281.5703125
2021-12-03,66281.5703125
2021-12-04,66281.5703125
2021-12-05,63721.1953125
2021-12-06,60948.5
2021-12-07,60948.5
2021-12-08,60004.42578125
2021-12-09,60004.42578125
2021-12-10,60004.42578125
2021-12-11,59367.96875
2021-12-12,59367.96875
2021-12-13,59367.96875
2021-12-14,59367.96875
2021-12-15,59183.48046875
2021-12-16,59113.40234375
2021-12-17,59113.40234375
2021-12-18,59113.40234375
2021-12-19,59113.40234375
2021-12-20,59041.68359375
2021-12-21,57482.16796875
2021-12-22,57482.16796875
2021-12-23,53904.6796875
2021-12-24,51934.78125
2021-12-25,51934.78125
2021-12-26,51934.78125
2021-12-27,51956.328125
2021-12-28,51956.328125
2021-12-29,51956.328125
2021-12-30,51956.328125
2021-12-31,51956.328125
2022-01-01,51956.328125
2022-01-02,51956.328125
2022-01-03,51956.328125
2022-01-04,51956.328125
2022-01-05,51956.328125
2022-01-06,51956.328125
2022-01-07,51956.328125
2022-01-08,51956.328125
2022-01-09,51956.328125
2022-01-10,51956.328125
2022-01-11,51956.328125
2022-01-12,51956.328125
2022-01-13,51956.328125
2022-01-14,51956.328125
2022-01-15,51956.328125
2022-01-16,50679.859375
2022-01-17,48472.52734375
2022-01-18,48472.52734375
2022-01-19,48472.52734375
2022-01-20,47881.40625
2022-01-21,47881.40625
2022-01-22,47510.7265625
2022-01-23,47406.546875
2022-01-24,46929.046875
2022-01-25,44278.421875
2022-01-26,44278.421875
2022-01-27,44278.421875
2022-01-28,44278.421875
2022-01-29,44278.421875
2022-01-30,44278.421875
2022-01-31,44278.421875
2022-02-01,44278.421875
2022-02-02,43724.671875
2022-02-03,43724.671875
2022-02-04,43436.80859375
2022-02-05,43413.0234375
2022-02-06,43413.0234375
2022-02-07,44401.86328125
2022-02-08,45293.8671875
2022-02-09,45293.8671875
2022-02-10,45661.171875
2022-02-11,45661.171875
2022-02-12,45661.171875
2022-02-13,45661.171875
2022-02-14,45661.171875
2022-02-15,45661.171875
2022-02-16,45661.171875
2022-02-17,45661.171875
2022-02-18,45661.171875
2022-02-19,45661.171875
2022-02-20,45661.171875
2022-02-21,45661.171875
2022-02-22,45661.171875
2022-02-23,45661.171875
2022-02-24,45661.171875
2022-02-25,45661.171875
2022-02-26,45661.171875
2022-02-27,45661.171875
2022-02-28,45661.171875
2022-03-01,45661.171875
2022-03-02,45077.578125
2022-03-03,45077.578125
2022-03-04,45077.578125
2022-03-05,45077.578125
2022-03-06,45077.578125
2022-03-07,45077.578125
2022-03-08,45077.578125
2022-03-09,45077.578125
2022-03-10,45077.578125
2022-03-11,45077.578125
2022-03-12,45077.578125
2022-03-13,45077.578125
2022-03-14,45077.578125
2022-03-15,45077.578125
2022-03-16,45077.578125
2022-03-17,45077.578125
2022-03-18,45077.578125
2022-03-19,45077.578125
2022-03-20,45077.578125
2022-03-21,45077.578125
2022-03-22,44021.578125
2022-03-23,43124.70703125
2022-03-24,44131.85546875
2022-03-25,44999.4921875
2022-03-26,44999.4921875
2022-03-27,46827.546875
2022-03-28,48086.8359375
2022-03-29,48086.8359375
2022-03-30,48086.8359375
2022-03-31,48086.8359375
2022-04-01,48086.8359375
2022-04-02,48086.8359375
2022-04-03,48086.8359375
2022-04-04,48086.8359375
2022-04-05,48086.8359375
2022-04-06,48086.8359375
2022-04-07,48086.8359375
2022-04-08,48086.8359375
2022-04-09,48086.8359375
2022-04-10,48086.8359375
2022-04-11,48086.8359375
2022-04-12,48086.8359375
2022-04-13,48086.8359375
2022-04-14,48086.8359375
2022-04-15,48086.8359375
2022-04-16,48086.8359375
2022-04-17,48022.2890625
2022-04-18,47655.1484375
2022-04-19,47512.02734375
2022-04-20,47313.4765625
2022-04-21,47313.4765625
2022-04-22,47313.4765625
2022-04-23,47106.140625
2022-04-24,47106.140625
2022-04-25,45544.35546875
2022-04-26,43903.01953125
2022-04-27,43903.01953125
2022-04-28,43376.37890625
2022-04-29,43376.37890625
2022-04-30,42893.58203125
2022-05-01,42893.58203125
2022-05-02,42893.58203125
2022-05-03,42893.58203125
2022-05-04,42893.58203125
2022-05-05,42893.58203125
2022-05-06,42893.58203125
2022-05-07,42893.58203125
2022-05-08,42893.58203125
2022-05-09,42893.58203125
2022-05-10,42893.58203125
2022-05-11,40777.7578125
2022-05-12,40713.890625
2022-05-13,40713.890625
2022-05-14,40713.890625
2022-05-15,40713.890625
2022-05-16,40269.46484375
2022-05-17,40269.46484375
2022-05-18,39902.94921875
2022-05-19,39902.94921875
2022-05-20,39902.94921875
2022-05-21,39902.94921875
2022-05-22,39902.94921875
2022-05-23,39902.94921875
2022-05-24,39789.28125
2022-05-25,36624.359375
2022-05-26,36129.92578125
2022-05-27,35502.94140625
2022-05-28,34222.07421875
2022-05-29,32596.30859375
2022-05-30,32013.40234375
2022-05-31,32249.86328125
2022-06-01,32249.86328125
2022-06-02,32249.86328125
2022-06-03,32249.86328125
2022-06-04,32249.86328125
2022-06-05,32249.86328125
2022-06-06,32249.86328125
2022-06-07,32249.86328125
2022-06-08,32249.86328125
2022-06-09,32249.86328125
2022-06-10,32249.86328125
2022-06-11,32249.86328125
2022-06-12,32249.86328125
2022-06-13,32249.86328125
2022-06-14,32249.86328125
2022-06-15,32249.86328125
2022-06-16,32249.86328125
2022-06-17,32249.86328125
2022-06-18,32249.86328125
2022-06-19,32249.86328125
2022-06-20,31957.28515625
2022-06-21,31693.291015625
2022-06-22,31693.291015625
2022-06-23,31693.291015625
2022-06-24,31693.291015625
2022-06-25,31693.291015625
2022-06-26,31489.68359375
2022-06-27,31253.69140625
2022-06-28,30609.310546875
2022-06-29,30245.80859375
2022-06-30,29401.916015625
2022-07-01,28502.685546875
2022-07-02,26795.58984375
2022-07-03,23018.951171875
2022-07-04,22868.921875
2022-07-05,22868.921875
2022-07-06,21783.724609375
2022-07-07,21783.724609375
2022-07-08,22314.94140625
2022-07-09,22314.94140625
2022-07-10,22314.94140625
2022-07-11,22314.94140625
2022-07-12,22314.94140625
2022-07-13,22314.94140625
2022-07-14,22314.94140625
2022-07-15,22314.94140625
2022-07-16,22314.94140625
2022-07-17,22314.94140625
2022-07-18,22633.033203125
2022-07-19,23666.962890625
2022-07-20,24196.818359375
2022-07-21,24196.818359375
2022-07-22,24196.818359375
2022-07-23,24196.818359375
2022-07-24,24196.818359375
2022-07-25,24196.818359375
2022-07-26,24196.818359375
2022-07-27,24196.818359375
2022-07-28,24196.818359375
2022-07-29,24294.787109375
2022-07-30,24572.580078125
2022-07-31,24572.580078125
2022-08-01,24572.580078125
2022-08-02,24572.580078125
2022-08-03,24572.580078125
2022-08-04,24572.580078125
2022-08-05,24572.580078125
2022-08-06,24572.580078125
2022-08-07,24572.580078125
2022-08-08,24572.580078125
2022-08-09,24572.580078125
2022-08-10,24572.580078125
2022-08-11,24822.62890625
2022-08-12,24822.62890625
2022-08-13,24860.05078125
2022-08-14,24974.9140625
2022-08-15,25135.58984375
2022-08-16,25135.58984375
2022-08-17,25135.58984375
2022-08-18,25135.58984375
2022-08-19,25135.58984375
2022-08-20,25135.58984375
2022-08-21,25135.58984375
2022-08-22,25135.58984375
2022-08-23,25135.58984375
2022-08-24,25135.58984375
2022-08-25,25135.58984375
2022-08-26,25135.58984375
2022-08-27,25135.58984375
2022-08-28,25135.58984375
2022-08-29,25135.58984375
2022-08-30,25135.58984375
2022-08-31,25135.58984375
2022-09-01,25135.58984375
2022-09-02,25135.58984375
2022-09-03,25135.58984375
2022-09-04,24407.05859375
2022-09-05,24407.05859375
2022-09-06,23563.83203125
2022-09-07,23213.3125
2022-09-08,21804.908203125
2022-09-09,21804.908203125
2022-09-10,21804.908203125
2022-09-11,21804.908203125
2022-09-12,22439.181640625
2022-09-13,22673.8203125
2022-09-14,22673.8203125
2022-09-15,22673.8203125
2022-09-16,22673.8203125
2022-09-17,22673.8203125
2022-09-18,22673.8203125
2022-09-19,22673.8203125
2022-09-20,22673.8203125
2022-09-21,22673.8203125
2022-09-22,22673.8203125
2022-09-23,22673.8203125
2022-09-24,22673.8203125
2022-09-25,22673.8203125
2022-09-26,22673.8203125
2022-09-27,22673.8203125
2022-09-28,22673.8203125
2022-09-29,22673.8203125
2022-09-30,22673.8203125
2022-10-01,22673.8203125
2022-10-02,22673.8203125
2022-10-03,20467.201171875
2022-10-04,20380.34375
2022-10-05,20380.34375
2022-10-06,20408.392578125
2022-10-07,20408.392578125
2022-10-08,20408.392578125
2022-10-09,20408.392578125
2022-10-10,20408.392578125
2022-10-11,20408.392578125
2022-10-12,20408.392578125
2022-10-13,20408.392578125
2022-10-14,20408.392578125
2022-10-15,20408.392578125
2022-10-16,20408.392578125
2022-10-17,20408.392578125
2022-10-18,20408.392578125
2022-10-19,20408.392578125
2022-10-20,20408.392578125
2022-10-21,20408.392578125
2022-10-22,20408.392578125
2022-10-23,20408.392578125
2022-10-24,20408.392578125
2022-10-25,20408.392578125
2022-10-26,20938.134765625
2022-10-27,20938.134765625
2022-10-28,20938.134765625
2022-10-29,20988.39453125
2022-10-30,20988.39453125
2022-10-31,20988.39453125
2022-11-01,20988.39453125
2022-11-02,20988.39453125
2022-11-03,20988.39453125
2022-11-04,21209.560546875
2022-11-05,21446.88671875
2022-11-06,21446.88671875
2022-11-07,21446.88671875
2022-11-08,21446.88671875
2022-11-09,21446.88671875
2022-11-10,21446.88671875
2022-11-11,21446.88671875
2022-11-12,21446.88671875
2022-11-13,21446.88671875
2022-11-14,21446.88671875
2022-11-15,21446.88671875
2022-11-16,21446.88671875
2022-11-17,21446.88671875
2022-11-18,21446.88671875
2022-11-19,21446.88671875
2022-11-20,21446.88671875
2022-11-21,21446.88671875
2022-11-22,21446.88671875
2022-11-23,21446.88671875
2022-11-24,21446.88671875
2022-11-25,21345.376953125
2022-11-26,21053.24609375
2022-11-27,20664.607421875
2022-11-28,18590.458984375
2022-11-29,18054.3125
2022-11-30,17650.943359375
2022-12-01,17197.498046875
2022-12-02,17197.498046875
2022-12-03,17197.498046875
2022-12-04,17197.498046875
2022-12-05,17378.15234375
2022-12-06,17378.15234375
2022-12-07,17378.15234375
2022-12-08,17378.15234375
2022-12-09,17378.15234375
2022-12-10,17378.15234375
2022-12-11,17378.15234375
2022-12-12,17378.15234375
2022-12-13,17930.0859375
2022-12-14,18318.53125
2022-12-15,18318.53125
2022-12-16,18318.53125
2022-12-17,18318.53125
2022-12-18,18318.53125
2022-12-19,18318.53125
2022-12-20,18318.53125
2022-12-21,18318.53125
2022-12-22,18318.53125
2022-12-23,18318.53125
2022-12-24,18318.53125
2022-12-25,18318.53125
2022-12-26,18318.53125
2022-12-27,18318.53125
2022-12-28,18318.53125
2022-12-29,18318.53125
2022-12-30,18318.53125
2022-12-31,18318.53125
2023-01-01,18318.53125
2023-01-02,18318.53125
2023-01-03,17846.744140625
2023-01-04,17505.525390625
2023-01-05,17012.984375
2023-01-06,17012.984375
2023-01-07,17012.984375
2023-01-08,17091.14453125
2023-01-09,17389.95703125
2023-01-10,17484.720703125
2023-01-11,17934.896484375
2023-01-12,19030.087890625
2023-01-13,19964.322265625
2023-01-14,21075.142578125
2023-01-15,21075.142578125
2023-01-16,21360.875
2023-01-17,21438.66015625
2023-01-18,21564.501953125
2023-01-19,21564.501953125
2023-01-20,22692.357421875
2023-01-21,23282.34765625
2023-01-22,23282.34765625
2023-01-23,23282.34765625
2023-01-24,23282.34765625
2023-01-25,23722.099609375
2023-01-26,23722.099609375
2023-01-27,23722.099609375
2023-01-28,23722.099609375
2023-01-29,23919.890625
2023-01-30,23919.890625
2023-01-31,23919.890625
2023-02-01,23919.890625
2023-02-02,24167.2109375
2023-02-03,24167.2109375
2023-02-04,24167.2109375
2023-02-05,24167.2109375
2023-02-06,24167.2109375
2023-02-07,24167.2109375
2023-02-08,24167.2109375
2023-02-09,24167.2109375
2023-02-10,24167.2109375
2023-02-11,24167.2109375
2023-02-12,24167.2109375
2023-02-13,24167.2109375
2023-02-14,24167.2109375
2023-02-15,24307.841796875
2023-02-16,25134.1171875
2023-02-17,25134.1171875
2023-02-18,25134.1171875
2023-02-19,25134.1171875
2023-02-20,25134.1171875
2023-02-21,25134.1171875
2023-02-22,25134.1171875
2023-02-23,25134.1171875
2023-02-24,25134.1171875
2023-02-25,25134.1171875
2023-02-26,25134.1171875
2023-02-27,25134.1171875
2023-02-28,25134.1171875
2023-03-01,25134.1171875
2023-03-02,25134.1171875
2023-03-03,25134.1171875
2023-03-04,25134.1171875
2023-03-05,25134.1171875
2023-03-06,25134.1171875
2023-03-07,25134.1171875
2023-03-08,25126.8515625
2023-03-09,25126.8515625
2023-03-10,25126.8515625
2023-03-11,25126.8515625
2023-03-12,25126.8515625
2023-03-13,24572.08984375
2023-03-14,26514.716796875
2023-03-15,26514.716796875
2023-03-16,26514.716796875
2023-03-17,27787.8125
2023-03-18,27787.8125
2023-03-19,28440.560546875
2023-03-20,28527.724609375
2023-03-21,28527.724609375
2023-03-22,28803.3359375
2023-03-23,28803.3359375
2023-03-24,28803.3359375
2023-03-25,28803.3359375
2023-03-26,28803.3359375
2023-03-27,28803.3359375
2023-03-28,28803.3359375
2023-03-29,28803.3359375
2023-03-30,29159.90234375
2023-03-31,29159.90234375
2023-04-01,29159.90234375
2023-04-02,29159.90234375
2023-04-03,29159.90234375
2023-04-04,29159.90234375
2023-04-05,29159.90234375
2023-04-06,29159.90234375
2023-04-07,29159.90234375
2023-04-08,29159.90234375
2023-04-09,29159.90234375
2023-04-10,29771.46484375
2023-04-11,30509.083984375
2023-04-12,30509.083984375
2023-04-13,30539.845703125
2023-04-14,31005.607421875
2023-04-15,31005.607421875
2023-04-16,31005.607421875
2023-04-17,31005.607421875
2023-04-18,31005.607421875
2023-04-19,31005.607421875
2023-04-20,31005.607421875
2023-04-21,31005.607421875
2023-04-22,31005.607421875
2023-04-23,31005.607421875
2023-04-24,31005.607421875
2023-04-25,31005.607421875
2023-04-26,31005.607421875
2023-04-27,31005.607421875
2023-04-28,31005.607421875
2023-04-29,31005.607421875
2023-04-30,31005.607421875
2023-05-01,31005.607421875
2023-05-02,31005.607421875
2023-05-03,31005.607421875
2023-05-04,30601.740234375
2023-05-05,30555.537109375
2023-05-06,30470.302734375
2023-05-07,30470.302734375
2023-05-08,30411.0546875
2023-05-09,29995.837890625
2023-05-10,29995.837890625
2023-05-11,29995.837890625
2023-05-12,29995.837890625
2023-05-13,29995.837890625
2023-05-14,29995.837890625
2023-05-15,29995.837890625
2023-05-16,29952.029296875
2023-05-17,29952.029296875
2023-05-18,29952.029296875
2023-05-19,29952.029296875
2023-05-20,29820.126953125
2023-05-21,29820.126953125
2023-05-22,29820.126953125
2023-05-23,29820.126953125
2023-05-24,29820.126953125
2023-05-25,29820.126953125
2023-05-26,29157.517578125
2023-05-27,28663.271484375
2023-05-28,28322.6875
2023-05-29,28432.0390625
2023-05-30,28432.0390625
2023-05-31,28432.0390625
2023-06-01,28432.0390625
2023-06-02,28432.0390625
2023-06-03,28432.0390625
2023-06-04,28432.0390625
2023-06-05,28432.0390625
2023-06-06,28432.0390625
2023-06-07,28432.0390625
2023-06-08,28432.0390625
2023-06-09,28432.0390625
2023-06-10,28432.0390625
2023-06-11,28432.0390625
2023-06-12,28432.0390625
2023-06-13,28432.0390625
2023-06-14,28432.0390625
2023-06-15,28432.0390625
2023-06-16,28432.0390625
2023-06-17,28432.0390625
2023-06-18,28044.759765625
2023-06-19,27831.677734375
2023-06-20,28388.96875
2023-06-21,30737.330078125
2023-06-22,30737.330078125
2023-06-23,31389.5390625
2023-06-24,31389.5390625
2023-06-25,31389.5390625
2023-06-26,31389.5390625
2023-06-27,31389.5390625
2023-06-28,31389.5390625
2023-06-29,31389.5390625
